EQ_ID,p_picks,pga_time,predict,answer,latitude,longitude,elevation
24784.0,1835.0,3771.0,-0.2925682,0.2572590140348206,22.9813,120.2407,31.0
24784.0,1850.0,4815.0,-0.8382702,-0.4982266344232507,22.6552,120.4239,27.0
24784.0,1869.0,3527.0,-0.3403908,0.1755347778074341,23.003,120.2416,27.0
24784.0,1889.0,5501.0,-0.74411464,-0.2976686400949344,22.6101,120.5672,26.0
24784.0,1898.0,3335.0,-0.7839429,-0.0969680345697859,23.2462,120.5364,256.0
24784.0,1899.0,3314.0,-0.31476298,0.180440777935051,23.2476,120.5337,146.0
24784.0,1910.0,3309.0,0.10655573,0.1909976816252131,23.2438,120.6223,555.0
24784.0,1931.0,3349.0,-0.70277363,-0.5065390677421813,22.591,120.6325,89.0
24784.0,1947.0,3709.0,-0.51475585,-0.0020740429404379,22.9043,120.1826,5.0
24784.0,1953.0,3735.0,-0.56612587,0.1586251742954665,23.038,120.2366,11.0
24784.0,1962.0,3797.0,-0.45865247,0.234011425031358,22.98603333,120.2096722,20.0
24784.0,1974.0,5066.0,-0.6634863,-0.1711066823586456,22.6426,120.3686,24.0
24784.0,1977.0,5149.0,-0.7408775,-0.2432652359170269,22.6543,120.3414,12.0
24784.0,1987.0,3487.0,-0.2419108,0.36489144268957,23.2224,120.4002,130.0
24784.0,1988.0,3607.0,-0.05337896,0.4339026784368749,23.1714,120.3271,20.0
24784.0,1989.0,3654.0,-0.07522053,0.212462278217202,23.0089,120.2115,16.0
24784.0,1991.0,3807.0,0.012090765,0.3966067094275533,22.9932,120.2048,19.0
24784.0,2001.0,3653.0,-0.49587026,-0.1152257448581818,23.2651,120.4999,609.0
24784.0,2008.0,3937.0,-0.3536522,0.3611950879120127,22.9732,120.1897,7.0
24784.0,2022.0,4985.0,-0.78952616,-0.1634494126555806,22.6475,120.329,11.0
24784.0,2023.0,4856.0,-0.7722713,-0.4602727481755503,22.573,120.572,23.0
24784.0,2039.0,3898.0,-0.2999111,0.3234087150637091,22.9975,120.1922,10.0
24784.0,2043.0,4985.0,-0.56876695,-0.2529826303413632,22.631,120.3515,14.0
24784.0,2052.0,4940.0,-0.7640162,-0.1349658192165722,22.644,120.3187,12.0
24784.0,2066.0,3806.0,-0.5480338,0.257790779726301,23.2873,120.5065,436.0
24784.0,2066.0,3736.0,-0.5040806,0.3412627368284768,23.2799,120.4673,128.0
24784.0,2066.0,5338.0,-0.7942551,-0.2925235446713452,22.5821,120.4888,18.0
24784.0,2075.0,3630.0,-0.4383336,0.3200075782373457,23.2945,120.5927,260.0
24784.0,2080.0,4098.0,-0.28145552,0.3831419467175168,23.1234,120.2458,10.0
24784.0,2101.0,5182.0,-0.8305319,-0.1921843727042622,22.6167,120.3492,19.0
24784.0,2101.0,4213.0,-0.39599118,0.1907543715044761,22.9922,120.1666,13.0
24784.0,2105.0,5163.0,-0.80333,-0.0036424101079274,22.5895,120.4158,12.0
24784.0,2106.0,5161.0,-0.5981186,-0.008222522908659,22.6387,120.2999,9.0
24784.0,2116.0,4116.0,-0.31772214,0.2897450178292785,23.0006,120.1661,8.0
24784.0,2124.0,3603.0,-0.49637336,0.078902019650835,23.2765,120.7206,720.0
24784.0,2142.0,5362.0,-1.1427673,-1.028324343775246,22.5283,120.6278,107.0
24784.0,2143.0,4126.0,-0.23931189,-0.0258061305609126,23.3003,120.6669,418.0
24784.0,2160.0,5177.0,-0.8051504,-0.3291737659519102,22.637,120.2751,97.0
24784.0,2168.0,5086.0,-0.79034823,-0.4173195000665289,22.6119,120.3188,8.0
24784.0,2176.0,5516.0,-0.7110067,-0.3622783297369744,22.561,120.458,6.0
24784.0,2177.0,5171.0,-0.72578984,-0.2211925201986365,22.5925,120.3593,5.0
24784.0,2183.0,4055.0,-0.27650616,0.0475028753760235,23.18597221,120.2542801,6.0
24784.0,2183.0,4096.0,-0.21765585,0.2685410375716475,23.063,120.1728,8.0
24784.0,2191.0,5099.0,-0.35920328,-0.4221657268421221,22.6308,120.2636,49.0
24784.0,2202.0,3944.0,-0.28593066,0.3933131244819476,23.2137,120.2769,8.0
24784.0,2235.0,4093.0,-0.28452158,0.2955637054761207,23.2945,120.3867,29.0
24784.0,2244.0,5436.0,-0.8185872,-0.2553301879470762,22.5437,120.4606,8.0
24784.0,2248.0,4053.0,-0.33118013,0.263819016781421,23.2864,120.3637,20.0
24784.0,2249.0,5300.0,-0.6618233,-0.2152009318709777,22.5809,120.3421,6.0
24784.0,2253.0,4288.0,-0.25826403,0.2492376010225401,23.1023,120.1583,7.0
24784.0,2257.0,7460.0,-0.836057,-0.5929048612326191,22.5936,120.3071,4.0
24784.0,2261.0,4354.0,-0.38169345,0.3702624460663639,23.1735,120.2017,8.0
24784.0,2266.0,4300.0,-0.41921064,0.2062449218654012,23.0367,120.1269,4.0
24784.0,2290.0,3951.0,-0.65829587,0.0351107238891165,23.3513,120.594,956.0
24784.0,2304.0,4201.0,-1.0721372,-0.0275317182582459,23.3563,120.5918,912.0
24784.0,2307.0,5368.0,-0.8580088,-0.1980130759507486,22.5599,120.3572,8.0
24784.0,2320.0,4154.0,-0.4711507,0.4347424856660856,23.3445,120.438,44.0
24784.0,2331.0,4412.0,-0.34150746,0.2196878326727485,23.0768,120.1167,7.0
24784.0,2340.0,6240.0,-0.78751373,-0.457582438768693,22.5662,120.3157,1.0
24784.0,2349.0,4092.0,-0.3576938,0.2380349249808765,23.2687,120.2768,13.0
24784.0,2375.0,4435.0,-0.37218177,0.1098925595919297,23.3821,120.5299,175.0
24784.0,2377.0,5953.0,-0.7099271,-0.1217190619334215,22.4711,120.5518,14.0
24784.0,2384.0,5534.0,-0.72425175,-0.4296306748187665,22.554,120.315,4.0
24784.0,2385.0,4329.0,-0.36284584,0.3840434693543916,23.3057,120.3175,21.0
24784.0,2385.0,4292.0,-0.2892082,0.4263609521336441,23.3526,120.4138,39.0
24784.0,2390.0,5948.0,-0.7412567,-0.1913824072606693,22.4882,120.5062,6.0
24784.0,2394.0,4380.0,-0.34219357,0.3748842746360372,23.2977,120.2992,15.0
24784.0,2420.0,3976.0,-1.0986419,-0.5950131673341804,22.5957,120.9617,88.0
24784.0,2441.0,4495.0,-0.28142282,0.3696467453184166,23.2191,120.1621,7.0
24784.0,2444.0,4367.0,-0.49900872,0.1969317742805856,23.323,120.3096,12.0
24784.0,2454.0,4616.0,-0.39011106,0.1860553885561552,23.146882,120.085954,1.0
24784.0,2456.0,4536.0,-0.4738651,-0.4405134418755486,22.9023,121.08,247.0
24784.0,2458.0,4655.0,-0.40952808,0.2684776184066654,23.2926,120.2441,9.0
24784.0,2480.0,6060.0,-0.45911187,-0.7437527566686083,22.6725,121.0371,20.0
24784.0,2484.0,4294.0,-0.99640065,-0.8905687199904145,22.6156,121.0069,28.0
24784.0,2490.0,4806.0,-0.5770374,-0.7103298924434224,22.7767,121.0629,135.0
24784.0,2492.0,4412.0,-0.75668335,-0.5822970645299934,22.8174,121.08,199.0
24784.0,2496.0,4485.0,-0.63010746,-0.5043230402365015,22.8597,121.0918,227.0
24784.0,2496.0,4954.0,-0.9062132,-0.9357964301358044,22.717309,121.049131,63.0
24784.0,2500.0,6268.0,-1.1143763,-0.5701710926168966,22.4263,120.5649,17.0
24784.0,2535.0,6791.0,-0.92993444,-0.4277604385940789,22.4622,120.4606,5.0
24784.0,2546.0,4352.0,-0.7720788,-0.7472987050149751,23.1871,121.0251,1058.0
24784.0,2547.0,6250.0,-0.92768496,-0.421757174395299,22.4367,120.5115,4.0
24784.0,2548.0,4441.0,-0.4904426,-0.4045446051342751,22.8073,121.0938,106.0
24784.0,2553.0,6843.0,-0.88535386,-0.4178061443761504,22.4788,120.4111,4.0
24784.0,2568.0,4689.0,-0.42728755,0.2676518598005744,23.2621,120.1392,3.0
24784.0,2579.0,4739.0,-0.49739474,0.2300949095686585,23.3561,120.2738,15.0
24784.0,2587.0,5542.0,-0.36412498,-0.4525460540859117,22.908,121.1365,140.0
24784.0,2597.0,4789.0,-0.54347867,-0.5606493754926044,22.9703,121.1167,281.0
24784.0,2599.0,4504.0,-0.8649517,-0.6385403004992761,22.7721,121.091,59.0
24784.0,2607.0,4592.0,-0.75629956,-0.8071954242041758,22.5321,120.9667,24.0
24784.0,2626.0,6376.0,-1.1538106,-0.7699851873153026,22.3703,120.6282,66.0
24784.0,2628.0,4711.0,-0.42858192,0.1713156650727812,23.3473,120.2227,6.0
24784.0,2640.0,4946.0,-0.91931874,-0.5870022282035394,22.8383,121.1385,113.0
24784.0,2653.0,4545.0,-0.46431637,0.3904871843760107,23.4048,120.3363,19.0
24784.0,2659.0,4889.0,-0.6047798,-0.0209399994695911,23.463,120.5529,211.0
24784.0,2664.0,4682.0,-0.52133775,0.0078119352458524,23.4592,120.5237,134.0
24784.0,2666.0,5085.0,-0.57480884,0.1423399685976365,23.3304,120.1597,5.0
24784.0,2681.0,3464.0,-0.82635343,-0.7051230836300996,22.7814,121.1193,38.0
24784.0,2692.0,3481.0,-0.8544523,-0.780948617350799,22.7304,121.1074,21.0
24784.0,2700.0,5076.0,-0.42790753,0.1858186455568235,23.4363,120.4147,32.0
24784.0,2714.0,4817.0,-0.91121304,-0.7300732743607622,22.9741,121.1564,190.0
24784.0,2718.0,6187.0,-0.9093065,-0.9546278665162438,22.462,120.9409,17.0
24784.0,2719.0,5026.0,-0.4441939,-0.3505487594250895,23.1324,121.1251,437.0
24784.0,2723.0,5102.0,-0.7072239,0.2147151177149846,23.4831,120.6544,658.0
24784.0,2750.0,4065.0,-0.87644583,-0.668895324170399,22.7368,121.1217,18.0
24784.0,2758.0,5182.0,-1.0297499,-0.8679536912728392,22.766,121.136,26.0
24784.0,2765.0,4855.0,-0.6194161,0.1213693575322415,23.4722,120.4674,49.0
24784.0,2774.0,4866.0,-0.5254365,0.2547555884455061,23.4753,120.4713,82.0
24784.0,2785.0,6003.0,-1.0190969,-0.8302677097668404,22.7705,121.1449,25.0
24784.0,2788.0,4785.0,-0.74380904,0.171317812747603,23.4707,120.4453,34.0
24784.0,2804.0,5084.0,-0.4626365,0.2671325260896462,23.4559,120.3306,18.0
24784.0,2815.0,4984.0,-0.46438307,0.2913335701728149,23.4727,120.4164,32.0
24784.0,2815.0,5165.0,-0.835232,-0.506757010861598,23.006,121.174,211.0
24784.0,2821.0,6603.0,-1.1136421,-0.8799633840012461,22.382,120.8564,457.0
24784.0,2822.0,5917.0,-0.8526872,-0.8423056858394119,22.7646,121.1525,18.0
24784.0,2822.0,6472.0,-0.9746781,-0.8472418499178404,22.7615,121.1504,17.0
24784.0,2828.0,5172.0,-0.70337886,-0.2900866476879969,23.0512,121.1638,231.0
24784.0,2828.0,5088.0,-0.50652874,0.2375239512198993,23.4201,120.2139,4.0
24784.0,2848.0,5272.0,-0.52800936,0.2012852542271276,23.457,120.2939,17.0
24784.0,2860.0,5565.0,-1.0127088,-0.7054457758091106,22.7522,121.1549,12.0
24784.0,2861.0,5070.0,-0.4012885,0.5271360819903467,23.4936,120.4553,42.0
24784.0,2868.0,5537.0,-1.0278056,-0.7463156097374137,22.7567,121.1588,13.0
24784.0,2885.0,6468.0,-0.90136325,-0.695011376199223,22.8784,121.2276,56.0
24784.0,2886.0,5298.0,-0.7050025,0.2435173602004628,23.5207,120.5525,138.0
24784.0,2892.0,5053.0,-0.5608094,0.2299407095424793,23.4963,120.4325,31.0
24784.0,2905.0,5320.0,-1.1377933,-0.9692601920380484,22.7963,121.1938,34.0
24784.0,2911.0,5395.0,-0.74426115,-0.8981472381522284,23.102,121.1759,307.0
24784.0,2950.0,5576.0,-0.9263125,-0.6906655810720821,22.8959,121.2487,28.0
24784.0,2958.0,5308.0,-0.563211,0.3126791213209625,23.4836,120.2776,11.0
24784.0,2969.0,5701.0,-0.73872554,-0.0653392731497783,23.5084,120.8134,2417.0
24784.0,2990.0,5904.0,-0.9903923,-0.8080083133436042,22.9625,121.2409,189.0
24784.0,2999.0,5263.0,-0.44863337,0.3859871206252435,23.5193,120.3512,18.0
24784.0,3004.0,5373.0,-0.4229127,0.3066123048954992,23.4835,120.2395,7.0
24784.0,3012.0,5399.0,-0.683129,0.4427686325285574,23.5343,120.4555,49.0
24784.0,3017.0,6733.0,-1.1358767,-0.4261564615417268,22.261209,120.651519,16.0
24784.0,3066.0,5517.0,-0.9353074,-0.9410520148021017,23.1492,121.2072,311.0
24784.0,3088.0,5363.0,-0.4387308,0.4777988937107644,23.5546,120.4292,30.0
24784.0,3091.0,6404.0,-0.45547417,-0.627184060948899,23.0952,121.2192,286.0
24784.0,3091.0,5254.0,-0.81565785,-0.7336689892716418,23.1259,121.2147,278.0
24784.0,3120.0,5684.0,-0.815781,0.2492998678402476,23.5796,120.5601,173.0
24784.0,3121.0,5571.0,-0.5299508,0.3255617126366527,23.5547,120.3453,16.0
24784.0,3137.0,5679.0,-0.72292864,0.5963447708218803,23.5972,120.6769,799.0
24784.0,3174.0,6867.0,-1.2159265,-0.6837967282123777,22.3467,120.3691,38.0
24784.0,3187.0,5765.0,-0.67436177,0.1861381336851249,23.5391,120.2253,5.0
24784.0,3188.0,5745.0,-0.80219823,-0.612144566062952,22.9991,121.2852,75.0
24784.0,3215.0,6135.0,-1.0523783,-0.6927004799125875,22.9725,121.304,46.0
24784.0,3222.0,6107.0,-0.98006725,-0.2864721957496561,23.4875,120.9591,3805.0
24784.0,3227.0,5680.0,-0.73905,0.0919556103454385,23.6052,120.4881,48.0
24784.0,3231.0,6025.0,-0.88691926,-0.4109060378878024,23.1727,121.2483,244.0
24784.0,3249.0,5703.0,-0.77498245,-0.0660876974541253,23.6125,120.5373,111.0
24784.0,3255.0,5900.0,-0.6170554,0.3987296124756042,23.61,120.4217,21.0
24784.0,3287.0,5916.0,-0.42015514,0.3804592855347353,23.6308,120.6157,309.0
24784.0,3296.0,5678.0,-0.8770578,-0.745156377172282,23.2199,121.2645,207.0
24784.0,3327.0,6997.0,-1.1928732,-0.8738305440336164,22.19,120.6925,14.0
24784.0,3340.0,5876.0,-0.55083275,0.0945793757926815,23.642,120.4838,43.0
24784.0,3346.0,6379.0,-0.57178813,0.5515167900799957,23.6345,120.7193,1557.0
24784.0,3364.0,6594.0,-0.9088223,-0.7733356499619991,23.027,121.3308,28.0
24784.0,3399.0,5985.0,-0.7457752,0.0541371056799889,23.5996,120.1795,2.0
24784.0,3448.0,6202.0,-0.60737747,0.2273698351299733,23.6363,120.2298,8.0
24784.0,3473.0,6958.0,-0.81932974,-0.7186933794034897,23.2648,121.3026,175.0
24784.0,3487.0,6258.0,-0.9643566,0.0248595047176996,23.6844,120.5703,80.0
24784.0,3519.0,6661.0,-0.6809948,0.1646001968784173,23.6646,120.7685,1660.0
24784.0,3526.0,6203.0,-0.7780186,0.0413946668700149,23.6988,120.5305,47.0
24784.0,3530.0,6266.0,-0.6731433,0.1701382009062657,23.69951,120.53902,55.0
24784.0,3548.0,7146.0,-0.8282812,-0.8035112075494509,23.0978,121.3731,37.0
24784.0,3558.0,6152.0,-0.61554646,0.1042335696182389,23.6513,120.1552,3.0
24784.0,3575.0,6282.0,-0.81938803,-0.0254360164667182,23.7149,120.5385,52.0
24784.0,3594.0,6326.0,-0.82917017,0.0442501921737602,23.7168,120.4201,27.0
24784.0,3594.0,7308.0,-1.2312349,-1.258902965778676,23.3508,121.3053,254.0
24784.0,3599.0,6999.0,-0.916688,-0.8427404768422001,23.3292,121.3194,129.0
24784.0,3612.0,6319.0,-0.93617624,0.1080136580440881,23.7222,120.5858,69.0
24784.0,3614.0,6557.0,-0.7834857,-0.0334634321459207,23.7268,120.464,32.0
24784.0,3614.0,6333.0,-0.7621113,0.0398060563337779,23.7046,120.2491,8.0
24784.0,3630.0,6202.0,-0.7463323,0.1126178361952739,23.7227,120.3067,11.0
24784.0,3643.0,6987.0,-0.7214163,-0.6638703198365411,23.3207,121.34,152.0
24784.0,3652.0,6348.0,-0.7624895,-0.0263417339006126,23.7025,120.193,3.0
24784.0,3712.0,6634.0,-0.93773687,-0.0823084924632047,23.7553,120.6156,101.0
24784.0,3721.0,6695.0,-0.8652837,-0.1193493113023448,23.2573,119.6675,34.0
24784.0,3722.0,7008.0,-1.1389927,-1.1656537939108136,23.4064,121.3204,137.0
24784.0,3738.0,6523.0,-0.72548723,0.0478464730808415,23.751,120.2543,10.0
24784.0,3747.0,6620.0,-0.8722814,-0.1307487177641742,23.7634,120.6862,154.0
24784.0,3752.0,6631.0,-0.94015396,0.2389994394705886,23.7774,120.5229,47.0
24784.0,3773.0,7428.0,-0.97228664,-0.7523488091862048,23.383,121.3593,141.0
24784.0,3792.0,6612.0,-1.0074794,0.092800968255868,23.7889,120.4862,34.0
24784.0,3813.0,7229.0,-0.9832779,-0.8148694882440051,23.2447,121.4141,31.0
24784.0,3840.0,6729.0,-0.9000714,0.0299101007753863,23.7966,120.4195,27.0
24784.0,3842.0,7961.0,-1.040985,-0.9619694158596526,23.4305,121.3487,93.0
24784.0,3863.0,6600.0,-0.8069548,0.0206661237020091,23.7896,120.2335,4.0
24784.0,3879.0,6785.0,-0.9914991,-0.2504175130581731,23.8118,120.6179,85.0
24784.0,3892.0,7792.0,-1.1255285,-1.097287875988304,22.0569,120.7119,5.0
24784.0,3912.0,6820.0,-0.7570556,-0.1403985794599016,23.8044,120.2232,10.0
24784.0,3917.0,7613.0,-1.1905392,-0.913053137858133,23.4588,121.3519,223.0
24784.0,3928.0,6816.0,-0.9343161,0.0096078556422905,23.8321,120.4712,31.0
24784.0,3931.0,8551.0,-1.2753594,-1.3319123241893365,22.0748,120.8292,111.0
24784.0,3965.0,8085.0,-1.0409346,-0.8139779066890023,23.5038,121.3299,249.0
24784.0,3981.0,8445.0,-0.95490354,-0.7588979260005806,23.3163,121.4512,63.0
24784.0,4007.0,8095.0,-0.7800725,-0.5409910178085168,23.452,121.3936,97.0
24784.0,4048.0,8280.0,-1.0526563,-0.8626017265274891,23.4977,121.3745,109.0
24784.0,4050.0,7261.0,-0.86219144,-0.2460512616458504,23.8617,120.2892,4.0
24784.0,4051.0,7008.0,-0.9681576,-0.0897227456784588,23.8763,120.5212,36.0
24784.0,4060.0,7258.0,-1.1046313,-0.4745867861763281,23.8272,120.7874,235.0
24784.0,4063.0,8635.0,-1.1699096,-0.8368474202648529,22.0085,120.7452,25.0
24784.0,4063.0,7049.0,-0.9649701,-0.3761713358911522,23.8096,120.8543,289.0
24784.0,4075.0,8566.0,-1.1397052,-0.8230378102163941,22.0038,120.746,26.0
24784.0,4077.0,7877.0,-0.89240414,-0.9208888198842176,23.3563,121.4673,48.0
24784.0,4114.0,7479.0,-0.96600586,-0.5038721387710626,23.8766,120.6925,113.0
24784.0,4115.0,7480.0,-1.0391699,-0.5071107109488551,23.8764,120.6926,113.0
24784.0,4118.0,7155.0,-0.942817,-0.0670591152135544,23.8945,120.4589,25.0
24784.0,4126.0,7339.0,-0.90596294,-0.1656458338727679,23.8913,120.3954,18.0
24784.0,4171.0,7733.0,-1.0753155,-0.4960160438530521,23.8369,120.9021,658.0
24784.0,4178.0,7705.0,-1.0090439,-0.1099246878342628,23.8913,120.7137,113.0
24784.0,4184.0,8556.0,-1.1889241,-0.9650871614787722,21.9598,120.7496,27.0
24784.0,4198.0,7584.0,-1.150629,-0.7166892494894131,23.9065,120.6836,107.0
24784.0,4198.0,8725.0,-1.1254727,-0.7758641089747491,23.9071,120.6803,118.0
24784.0,4208.0,8435.0,-0.9534006,-0.2851022184986101,23.8798,120.7632,164.0
24784.0,4208.0,7538.0,-1.0973556,-0.5464820887487523,23.9205,120.6028,42.0
24784.0,4221.0,8609.0,-1.150679,-1.1332175255612342,21.9403,120.7321,62.0
24784.0,4224.0,7313.0,-0.9146121,0.0421390994424698,23.922734,120.32025,8.0
24784.0,4225.0,7405.0,-1.1224324,-0.5653015020759697,23.9139,120.6918,93.0
24784.0,4319.0,8617.0,-0.9863559,-0.5243838779594642,23.9605,120.5798,33.0
24784.0,4322.0,8511.0,-0.9838596,-0.3491507390184028,23.8813,120.9082,999.0
24784.0,4333.0,7933.0,-0.8766133,-0.4531537779632892,23.5653,119.5637,14.0
24784.0,4342.0,7727.0,-0.94064933,-0.0528566598541375,23.9565,120.3678,8.0
24784.0,4343.0,7769.0,-1.0371742,-0.4528223310002116,23.9531,120.6906,107.0
24784.0,4354.0,7755.0,-1.108377,-0.8617361792399643,23.905,120.8698,659.0
24784.0,4375.0,8416.0,-1.0911397,-1.2024912625297215,23.475789,121.505533,23.0
24784.0,4383.0,9266.0,-1.2000386,-1.149431026305735,21.9132,120.8488,17.0
24784.0,4397.0,8255.0,-1.1432784,-0.6371463600553987,23.9,120.9379,654.0
24784.0,4404.0,7970.0,-0.99878615,-1.2759163830412836,23.483,121.5116,11.0
24784.0,4408.0,7759.0,-0.90008783,0.0432481826081076,23.9788,120.3444,2.0
24784.0,4455.0,7863.0,-0.95899415,0.0319813183429233,24.0004,120.4313,11.0
24784.0,4470.0,7951.0,-1.0317798,-0.4867013452577562,24.0161,120.5516,21.0
24784.0,4533.0,8236.0,-1.1653056,-0.7715452579034646,23.984,120.7952,219.0
24784.0,4584.0,8476.0,-1.1518769,-0.9438300571398652,23.6708,121.4245,126.0
24784.0,4585.0,8689.0,-1.1264321,-0.6130634166002187,23.9545,120.9342,553.0
24784.0,4595.0,7992.0,-1.1057285,-0.8414686377280324,23.9811,120.8762,340.0
24784.0,4619.0,8631.0,-1.1350425,-0.5831347541404696,24.0424,120.6981,80.0
24784.0,4634.0,8191.0,-0.9818319,-0.1808123848327102,24.0552,120.4303,8.0
24784.0,4636.0,8242.0,-0.92517805,-0.3722213178201615,24.0633,120.536,19.0
24784.0,4646.0,8735.0,-1.103971,-0.7657840399282851,23.9613,120.9711,447.0
24784.0,4660.0,8889.0,-1.1616975,-0.917082525141474,23.7083,121.4199,141.0
24784.0,4701.0,8431.0,-1.0727478,-0.3907788868594281,24.08168,120.5569,25.0
24784.0,4704.0,8407.0,-1.014938,-0.3745023733737068,24.0828,120.5806,39.0
24784.0,4772.0,9091.0,-1.0776161,-0.7850882069617763,23.6846,121.4827,119.0
24784.0,4773.0,9024.0,-1.1857362,-1.0578318422260984,23.7303,121.4446,120.0
24784.0,4781.0,8429.0,-1.1763396,-0.5990922358426078,24.0391,120.858,315.0
24784.0,4796.0,9364.0,-1.2631971,-1.1061454758013776,24.0124,120.9573,465.0
24784.0,4801.0,8916.0,-1.1687661,-0.7573204858548417,24.09,120.7282,98.0
24784.0,4809.0,8584.0,-1.0001508,-0.337165112331762,24.112,120.4949,13.0
24784.0,4823.0,9030.0,-1.0079675,-1.0377930729197895,23.6517,121.5363,25.0
24784.0,4842.0,8983.0,-1.155955,-0.723867184250391,24.1149,120.6842,65.0
24784.0,4864.0,8510.0,-1.1013806,-0.7493151758897817,24.1276,120.6433,52.0
24784.0,4868.0,8553.0,-0.99282783,-0.0922873220944431,24.1324,120.4684,6.0
24784.0,4880.0,10017.0,-1.1195786,-0.6013049842584588,24.1345,120.5569,38.0
24784.0,4894.0,8792.0,-1.1868372,-0.7631362619174429,24.1343,120.6593,73.0
24784.0,4917.0,8727.0,-1.172477,-0.8042676681031079,24.1381,120.6748,84.0
24784.0,4920.0,9061.0,-1.2103702,-1.086049805102382,23.784,121.4561,121.0
24784.0,4922.0,8775.0,-1.1673172,-0.9201098273463558,24.1364,120.6993,85.0
24784.0,4948.0,8700.0,-1.1928738,-0.9283735327266835,24.1456,120.6841,89.0
24784.0,4958.0,9400.0,-1.2130127,-1.1135945060078272,23.812,121.4416,180.0
24784.0,4991.0,8973.0,-1.1690886,-1.022186393737748,23.76411,121.50017,90.0
24784.0,5001.0,8786.0,-1.1685017,-0.9043206485064732,24.16,120.6848,111.0
24784.0,5002.0,9941.0,-1.0668708,-1.0333359086948957,23.7078,121.5476,9.0
24784.0,5013.0,8758.0,-1.2000941,-0.7322036347609601,24.1703,120.62,86.0
24784.0,5044.0,8789.0,-1.187169,-0.7676645565614816,24.1781,120.5971,192.0
24784.0,5056.0,8867.0,-1.1678251,-1.001430031617727,24.1799,120.6417,100.0
24784.0,5064.0,9121.0,-1.1780251,-0.7614302967826095,24.1837,120.625,99.0
24784.0,5069.0,8830.0,-1.1847582,-0.8157005818076564,24.1773,120.6997,134.0
24784.0,5078.0,9433.0,-1.0324429,-0.2226173134272603,24.1964,120.5475,11.0
24784.0,5117.0,9401.0,-1.1952103,-0.8246277231041254,24.1917,120.6788,137.0
24784.0,5180.0,10198.0,-1.1324031,-0.9791074358650456,23.789,121.5631,34.0
24784.0,5203.0,9473.0,-1.2256165,-0.8916339824974472,24.2219,120.6504,139.0
24784.0,5204.0,9703.0,-1.2322139,-0.771916921571276,24.2138,120.7043,174.0
24784.0,5210.0,9864.0,-1.1611004,-0.8431379350114475,23.8706,121.5073,40.0
24784.0,5217.0,9391.0,-1.1666739,-0.896489565115309,24.2381,120.5678,29.0
24784.0,5240.0,9333.0,-1.0858817,-0.1858902830318256,24.2563,120.5232,8.0
24784.0,5270.0,9495.0,-1.1881624,-0.666143176005948,24.2443,120.6091,212.0
24784.0,5280.0,9609.0,-1.1616535,-1.1733450232842022,24.1836,120.9301,626.0
24784.0,5304.0,9724.0,-1.0419873,-0.258920177536176,24.267,120.5718,9.0
24784.0,5306.0,9804.0,-1.1772138,-0.8626250886658549,24.2394,120.7172,208.0
24784.0,5331.0,9416.0,-1.2359501,-0.7320118772059928,24.2583,120.6587,176.0
24784.0,5339.0,9964.0,-1.2376515,-0.7588801144461359,24.2497,120.7127,215.0
24784.0,5376.0,9501.0,-1.2361628,-0.93412416184245,24.2588,120.7192,211.0
24784.0,5421.0,10182.0,-1.1707314,-1.0047480450499808,23.9659,121.4928,170.0
24784.0,5477.0,10608.0,-1.2110102,-0.85204637075497,24.2596,120.831,360.0
24784.0,5518.0,10923.0,-1.1624382,-0.929954313963862,23.9035,121.6017,66.0
24784.0,5533.0,10299.0,-1.2387915,-0.9245232374718798,24.3075,120.7151,223.0
24784.0,5551.0,10103.0,-1.23745,-1.1803649994939818,23.9353,121.5777,34.0
24784.0,5563.0,10130.0,-1.22585,-0.8207047935588011,24.3331,120.6533,146.0
24784.0,5580.0,10030.0,-1.230481,-0.660517353810555,24.3446,120.6194,50.0
24784.0,5613.0,10052.0,-1.1987503,-1.1261115340829402,23.9729,121.5627,44.0
24784.0,5687.0,10777.0,-1.2044944,-0.6706545899716733,24.3465,120.7809,286.0
