EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
24784.0,1869.0,3488.0,-1.7400252,-0.5241178005472656,23.003,120.2416,27.0
24784.0,1889.0,5226.0,-1.6316406,-1.236689120774168,22.6101,120.5672,26.0
24784.0,1898.0,3375.0,-1.2975231,-0.9873192701959284,23.2462,120.5364,256.0
24784.0,1899.0,3370.0,-1.722084,-1.0428991615044516,23.2476,120.5337,146.0
24784.0,1910.0,3310.0,-1.443066,-0.9090742412268152,23.2438,120.6223,555.0
24784.0,1931.0,3385.0,-1.8463762,-1.7868554242786316,22.591,120.6325,89.0
24784.0,1947.0,3978.0,-1.4083338,-0.7137641826731885,22.9043,120.1826,5.0
24784.0,1953.0,3849.0,-1.5142121,-0.5162273629373445,23.038,120.2366,11.0
24784.0,1962.0,3837.0,-1.7196028,-0.5179536269429752,22.98603333,120.2096722,20.0
24784.0,1974.0,8456.0,-1.6056502,-1.1956631341312431,22.6426,120.3686,24.0
24784.0,1977.0,8987.0,-1.443877,-1.192315467512516,22.6543,120.3414,12.0
24784.0,1987.0,3526.0,-1.286242,-0.4840460622551893,23.2224,120.4002,130.0
24784.0,1988.0,3681.0,-1.4900055,-0.3194242433647418,23.1714,120.3271,20.0
24784.0,1989.0,3739.0,-1.7071012,-0.4757040439763678,23.0089,120.2115,16.0
24784.0,1991.0,3867.0,-1.5091606,-0.4862070484461904,22.9932,120.2048,19.0
24784.0,2001.0,3691.0,-1.5734266,-1.0771452074347403,23.2651,120.4999,609.0
24784.0,2008.0,3990.0,-1.377542,-0.3352669718113357,22.9732,120.1897,7.0
24784.0,2022.0,4954.0,-1.638501,-1.1023726082984644,22.6475,120.329,11.0
24784.0,2023.0,8596.0,-1.5029905,-1.2894589092663231,22.573,120.572,23.0
24784.0,2039.0,3948.0,-1.3598121,-0.3666645277702923,22.9975,120.1922,10.0
24784.0,2043.0,4986.0,-1.5317092,-1.1263243491994963,22.631,120.3515,14.0
24784.0,2052.0,4998.0,-1.4571741,-1.101005787655449,22.644,120.3187,12.0
24784.0,2066.0,3787.0,-1.3961847,-0.8254098287935265,23.2873,120.5065,436.0
24784.0,2066.0,3733.0,-1.4315646,-0.5962587737110366,23.2799,120.4673,128.0
24784.0,2066.0,5399.0,-1.5627428,-1.057021469691198,22.5821,120.4888,18.0
24784.0,2075.0,3865.0,-1.4307493,-0.8544317869689249,23.2945,120.5927,260.0
24784.0,2080.0,3978.0,-1.3478932,-0.3346945429354768,23.1234,120.2458,10.0
24784.0,2101.0,5059.0,-1.6502888,-1.1183261124389705,22.6167,120.3492,19.0
24784.0,2101.0,4289.0,-1.402031,-0.3736504391920621,22.9922,120.1666,13.0
24784.0,2105.0,5203.0,-1.4907587,-1.0623610276204476,22.5895,120.4158,12.0
24784.0,2106.0,4958.0,-1.5692539,-0.9922860403396596,22.6387,120.2999,9.0
24784.0,2116.0,4176.0,-1.3101859,-0.3741889802467931,23.0006,120.1661,8.0
24784.0,2124.0,3716.0,-1.6123896,-1.2540803167465937,23.2765,120.7206,720.0
24784.0,2142.0,5594.0,-2.0901644,-2.018713915031923,22.5283,120.6278,107.0
24784.0,2143.0,4163.0,-1.4912461,-1.2546018158939318,23.3003,120.6669,418.0
24784.0,2160.0,5103.0,-1.8713526,-1.413677221155902,22.637,120.2751,97.0
24784.0,2168.0,8973.0,-1.5843638,-1.3420082789520005,22.6119,120.3188,8.0
24784.0,2176.0,5424.0,-1.591726,-1.1069187837044423,22.561,120.458,6.0
24784.0,2177.0,5216.0,-1.5870732,-1.1688929549244786,22.5925,120.3593,5.0
24784.0,2183.0,4031.0,-1.3765607,-0.6339692785413853,23.18597221,120.2542801,6.0
24784.0,2183.0,4200.0,-1.3160118,-0.4366251819937981,23.063,120.1728,8.0
24784.0,2191.0,5256.0,-1.9314877,-1.4996585787012635,22.6308,120.2636,49.0
24784.0,2202.0,3989.0,-1.320483,-0.2766202478260222,23.2137,120.2769,8.0
24784.0,2235.0,4085.0,-1.5558096,-0.5113621512838255,23.2945,120.3867,29.0
24784.0,2244.0,5369.0,-1.5735748,-0.8975356984114493,22.5437,120.4606,8.0
24784.0,2248.0,4091.0,-1.5238775,-0.5889510598041896,23.2864,120.3637,20.0
24784.0,2249.0,9363.0,-1.5879296,-1.3277712467941247,22.5809,120.3421,6.0
24784.0,2253.0,4362.0,-1.3734709,-0.3885882760247628,23.1023,120.1583,7.0
24784.0,2257.0,9394.0,-1.6452593,-1.2776039281872449,22.5936,120.3071,4.0
24784.0,2261.0,4336.0,-1.4225394,-0.580316827769197,23.1735,120.2017,8.0
24784.0,2266.0,6580.0,-1.3757795,-0.6810078572934904,23.0367,120.1269,4.0
24784.0,2290.0,4199.0,-1.590284,-1.0498721569255482,23.3513,120.594,956.0
24784.0,2304.0,4245.0,-1.5542643,-1.0850556621469092,23.3563,120.5918,912.0
24784.0,2307.0,8116.0,-1.6228731,-1.3037006313286637,22.5599,120.3572,8.0
24784.0,2320.0,4202.0,-1.5437225,-0.5288215128290169,23.3445,120.438,44.0
24784.0,2331.0,4471.0,-1.4760771,-0.5091964001051869,23.0768,120.1167,7.0
24784.0,2340.0,12074.0,-1.5967538,-1.154164261148386,22.5662,120.3157,1.0
24784.0,2349.0,4410.0,-1.396988,-0.6213013312744825,23.2687,120.2768,13.0
24784.0,2375.0,4446.0,-1.5667219,-1.126273474097627,23.3821,120.5299,175.0
24784.0,2377.0,5959.0,-1.6270229,-0.95318418037686,22.4711,120.5518,14.0
24784.0,2384.0,9424.0,-1.5508806,-1.1897150743764886,22.554,120.315,4.0
24784.0,2385.0,4327.0,-1.7193605,-0.4897034543061048,23.3057,120.3175,21.0
24784.0,2385.0,4350.0,-1.1496428,-0.443201066617216,23.3526,120.4138,39.0
24784.0,2390.0,5939.0,-1.6322957,-0.8949976117672721,22.4882,120.5062,6.0
24784.0,2394.0,4371.0,-1.5493661,-0.5668887910492972,23.2977,120.2992,15.0
24784.0,2420.0,4518.0,-1.8272871,-1.827532455716546,22.5957,120.9617,88.0
24784.0,2441.0,4549.0,-1.4517256,-0.5093046879363722,23.2191,120.1621,7.0
24784.0,2444.0,4434.0,-1.2861099,-0.6410024560090783,23.323,120.3096,12.0
24784.0,2454.0,4706.0,-1.5215243,-0.6293302388503177,23.146882,120.085954,1.0
24784.0,2456.0,4574.0,-1.4376255,-1.6409272853602634,22.9023,121.08,247.0
24784.0,2458.0,4537.0,-1.4371768,-0.6791849900843593,23.2926,120.2441,9.0
24784.0,2480.0,5992.0,-1.5057992,-1.8785528261795463,22.6725,121.0371,20.0
24784.0,2484.0,5575.0,-1.477434,-2.0241887206241747,22.6156,121.0069,28.0
24784.0,2490.0,5762.0,-1.5131751,-1.8424286421885487,22.7767,121.0629,135.0
24784.0,2492.0,4455.0,-1.6181624,-1.5643676036596514,22.8174,121.08,199.0
24784.0,2496.0,4445.0,-1.4528974,-1.5835776983344565,22.8597,121.0918,227.0
24784.0,2496.0,4326.0,-1.3001734,-2.0155120465050853,22.717309,121.049131,63.0
24784.0,2500.0,6154.0,-1.7731938,-1.1751770981438514,22.4263,120.5649,17.0
24784.0,2535.0,7875.0,-1.6273404,-1.2871109145396673,22.4622,120.4606,5.0
24784.0,2546.0,4552.0,-1.7624776,-1.7454989060808477,23.1871,121.0251,1058.0
24784.0,2547.0,6154.0,-1.6213151,-1.177968473208311,22.4367,120.5115,4.0
24784.0,2548.0,4583.0,-1.4526117,-1.560359176506872,22.8073,121.0938,106.0
24784.0,2553.0,6825.0,-1.6188979,-1.2044892080571747,22.4788,120.4111,4.0
24784.0,2568.0,4836.0,-1.4134424,-0.4376424986492823,23.2621,120.1392,3.0
24784.0,2579.0,4744.0,-1.4773326,-0.7273269517293315,23.3561,120.2738,15.0
24784.0,2587.0,5091.0,-1.1835973,-1.3753458008746329,22.908,121.1365,140.0
24784.0,2597.0,4459.0,-1.559537,-1.53375521252615,22.9703,121.1167,281.0
24784.0,2599.0,4684.0,-1.5831007,-1.7753705115240834,22.7721,121.091,59.0
24784.0,2607.0,4603.0,-1.8310626,-2.087995243993128,22.5321,120.9667,24.0
24784.0,2626.0,6105.0,-2.0287325,-1.7217059576548046,22.3703,120.6282,66.0
24784.0,2628.0,4762.0,-1.3879596,-0.6896108670341637,23.3473,120.2227,6.0
24784.0,2640.0,4660.0,-1.4337777,-1.7830436105071328,22.8383,121.1385,113.0
24784.0,2653.0,4704.0,-1.542262,-0.637005979815444,23.4048,120.3363,19.0
24784.0,2659.0,4797.0,-1.7342122,-1.1518607548769535,23.463,120.5529,211.0
24784.0,2664.0,4695.0,-1.6038985,-1.0640887539817971,23.4592,120.5237,134.0
24784.0,2666.0,5154.0,-1.5128995,-0.6669381697651168,23.3304,120.1597,5.0
24784.0,2681.0,6445.0,-1.3975337,-1.7809517739471,22.7814,121.1193,38.0
24784.0,2692.0,6995.0,-1.4522698,-1.7588972110123524,22.7304,121.1074,21.0
24784.0,2700.0,4717.0,-1.5324287,-0.6489577390117315,23.4363,120.4147,32.0
24784.0,2714.0,4817.0,-1.1477506,-1.6178210326366382,22.9741,121.1564,190.0
24784.0,2718.0,6229.0,-1.7639503,-2.0682233605539952,22.462,120.9409,17.0
24784.0,2719.0,4708.0,-1.3198711,-1.5424258992393087,23.1324,121.1251,437.0
24784.0,2723.0,5143.0,-1.8065773,-1.0186330840036135,23.4831,120.6544,658.0
24784.0,2750.0,6707.0,-1.4458845,-1.693529873587604,22.7368,121.1217,18.0
24784.0,2758.0,6893.0,-1.4578288,-1.80219851396812,22.766,121.136,26.0
24784.0,2765.0,4861.0,-1.7082015,-1.0317707930905493,23.4722,120.4674,49.0
24784.0,2774.0,5006.0,-1.7231544,-1.0608189352340092,23.4753,120.4713,82.0
24784.0,2785.0,6431.0,-1.4965371,-1.7286764426528112,22.7705,121.1449,25.0
24784.0,2788.0,4832.0,-1.6067168,-0.8458864713150561,23.4707,120.4453,34.0
24784.0,2804.0,5091.0,-1.4562342,-0.8162647439517265,23.4559,120.3306,18.0
24784.0,2815.0,4931.0,-1.5583743,-0.6810975845774011,23.4727,120.4164,32.0
24784.0,2815.0,6473.0,-1.1244252,-1.3694332643477936,23.006,121.174,211.0
24784.0,2821.0,7016.0,-2.0242426,-1.8537647597814693,22.382,120.8564,457.0
24784.0,2822.0,7826.0,-1.4145129,-1.6522604822834817,22.7646,121.1525,18.0
24784.0,2822.0,6525.0,-1.5038038,-1.6888526609417105,22.7615,121.1504,17.0
24784.0,2828.0,5227.0,-1.1699839,-1.248557892806704,23.0512,121.1638,231.0
24784.0,2828.0,5125.0,-1.435856,-0.6317826081368375,23.4201,120.2139,4.0
24784.0,2848.0,5215.0,-1.6259027,-0.8399400675689805,23.457,120.2939,17.0
24784.0,2860.0,5617.0,-1.3714403,-1.6175760890736066,22.7522,121.1549,12.0
24784.0,2861.0,5207.0,-1.6367553,-0.7647501671447784,23.4936,120.4553,42.0
24784.0,2868.0,7195.0,-1.3472004,-1.5673488433223617,22.7567,121.1588,13.0
24784.0,2885.0,6699.0,-1.2682315,-1.7090942490096908,22.8784,121.2276,56.0
24784.0,2886.0,5195.0,-1.578428,-0.8737171180939375,23.5207,120.5525,138.0
24784.0,2892.0,5091.0,-1.5968977,-0.7052645459354002,23.4963,120.4325,31.0
24784.0,2905.0,5371.0,-1.3739247,-1.8096719100340724,22.7963,121.1938,34.0
24784.0,2911.0,5058.0,-1.5663371,-1.8057711784681243,23.102,121.1759,307.0
24784.0,2950.0,6352.0,-1.1400762,-1.7221620070959118,22.8959,121.2487,28.0
24784.0,2958.0,5360.0,-1.6095796,-0.6099865307227559,23.4836,120.2776,11.0
24784.0,2969.0,5881.0,-1.6970176,-1.1795022643173885,23.5084,120.8134,2417.0
24784.0,2990.0,7210.0,-1.2504323,-1.8326330148405103,22.9625,121.2409,189.0
24784.0,2999.0,5322.0,-1.5615504,-0.4956692036886463,23.5193,120.3512,18.0
24784.0,3004.0,5414.0,-1.5166205,-0.5793763825333101,23.4835,120.2395,7.0
24784.0,3012.0,5403.0,-1.6502006,-0.6669420367111313,23.5343,120.4555,49.0
24784.0,3017.0,6789.0,-1.9061217,-1.303508828019614,22.261209,120.651519,16.0
24784.0,3066.0,5264.0,-1.6874902,-2.0639064592712058,23.1492,121.2072,311.0
24784.0,3088.0,5498.0,-1.7494496,-0.5583979667465273,23.5546,120.4292,30.0
24784.0,3091.0,6450.0,-1.242152,-1.5889686843415227,23.0952,121.2192,286.0
24784.0,3091.0,5247.0,-1.3621105,-1.7379259213087903,23.1259,121.2147,278.0
24784.0,3120.0,5682.0,-1.4957613,-0.7078014489115436,23.5796,120.5601,173.0
24784.0,3121.0,5620.0,-1.6115817,-0.5402497342363642,23.5547,120.3453,16.0
24784.0,3137.0,5735.0,-1.7326987,-0.381727174396178,23.5972,120.6769,799.0
24784.0,3174.0,6723.0,-1.8841944,-1.471860328508821,22.3467,120.3691,38.0
24784.0,3187.0,5744.0,-1.6001511,-0.6052512287706061,23.5391,120.2253,5.0
24784.0,3188.0,5784.0,-1.201346,-1.7050516109921017,22.9991,121.2852,75.0
24784.0,3215.0,7148.0,-1.4921219,-1.813541448801078,22.9725,121.304,46.0
24784.0,3222.0,6114.0,-1.7050787,-1.4193595629939155,23.4875,120.9591,3805.0
24784.0,3227.0,5685.0,-1.5563337,-0.749123511451212,23.6052,120.4881,48.0
24784.0,3231.0,6067.0,-1.1692595,-1.6027652047425485,23.1727,121.2483,244.0
24784.0,3249.0,5778.0,-1.752328,-0.9595816266572308,23.6125,120.5373,111.0
24784.0,3255.0,5855.0,-1.7787739,-0.4712342660983656,23.61,120.4217,21.0
24784.0,3287.0,5873.0,-1.40379,-0.7718634555662025,23.6308,120.6157,309.0
24784.0,3296.0,6481.0,-1.5785276,-1.729431451399779,23.2199,121.2645,207.0
24784.0,3327.0,6816.0,-1.9924552,-1.8221914127073675,22.19,120.6925,14.0
24784.0,3340.0,5949.0,-1.5818608,-0.8054091131800986,23.642,120.4838,43.0
24784.0,3346.0,6371.0,-1.563828,-0.5273414697544511,23.6345,120.7193,1557.0
24784.0,3364.0,6473.0,-1.1794297,-1.8075128989090776,23.027,121.3308,28.0
24784.0,3399.0,6031.0,-1.6701732,-0.7695810986390599,23.5996,120.1795,2.0
24784.0,3448.0,6121.0,-1.6333728,-0.7681164178478979,23.6363,120.2298,8.0
24784.0,3473.0,7960.0,-1.3899231,-1.7596674859015582,23.2648,121.3026,175.0
24784.0,3487.0,6228.0,-1.7812864,-0.8210080802681389,23.6844,120.5703,80.0
24784.0,3519.0,6715.0,-1.5156898,-0.8183705055294914,23.6646,120.7685,1660.0
24784.0,3526.0,6188.0,-1.6725433,-0.8930722992937302,23.6988,120.5305,47.0
24784.0,3530.0,6331.0,-1.635283,-0.8281792016780892,23.69951,120.53902,55.0
24784.0,3548.0,6581.0,-1.1489116,-1.7881662965862504,23.0978,121.3731,37.0
24784.0,3558.0,6332.0,-1.5955874,-0.8514580486742293,23.6513,120.1552,3.0
24784.0,3575.0,6266.0,-1.7896683,-0.9488071694698929,23.7149,120.5385,52.0
24784.0,3594.0,6412.0,-1.7368478,-0.8214813277569716,23.7168,120.4201,27.0
24784.0,3594.0,7783.0,-1.7961004,-2.1452643473429225,23.3508,121.3053,254.0
24784.0,3599.0,8730.0,-1.2880762,-1.85827219332338,23.3292,121.3194,129.0
24784.0,3612.0,6297.0,-1.7838411,-0.8121653608051851,23.7222,120.5858,69.0
24784.0,3614.0,6438.0,-1.6780282,-0.8720461052373837,23.7268,120.464,32.0
24784.0,3614.0,6448.0,-1.6371504,-0.9595539848809064,23.7046,120.2491,8.0
24784.0,3630.0,6407.0,-1.772187,-1.0110830243720157,23.7227,120.3067,11.0
24784.0,3643.0,8422.0,-1.455359,-1.6581087425425736,23.3207,121.34,152.0
24784.0,3652.0,6420.0,-1.563445,-1.0116275916596076,23.7025,120.193,3.0
24784.0,3712.0,6674.0,-1.8805513,-1.2729071822795517,23.7553,120.6156,101.0
24784.0,3721.0,6736.0,-1.671919,-0.978859341412292,23.2573,119.6675,34.0
24784.0,3722.0,8027.0,-1.9135854,-2.2107742861418416,23.4064,121.3204,137.0
24784.0,3738.0,6642.0,-1.7337178,-1.0742601232580302,23.751,120.2543,10.0
24784.0,3747.0,6743.0,-1.9854068,-1.3115132811383403,23.7634,120.6862,154.0
24784.0,3752.0,6674.0,-1.7273928,-0.7469437932665766,23.7774,120.5229,47.0
24784.0,3773.0,9160.0,-1.4863391,-1.8240594144286253,23.383,121.3593,141.0
24784.0,3792.0,6665.0,-1.8023483,-0.889592461569087,23.7889,120.4862,34.0
24784.0,3813.0,7967.0,-1.5933414,-1.8097163128493328,23.2447,121.4141,31.0
24784.0,3840.0,6775.0,-1.8152914,-0.9369227570150194,23.7966,120.4195,27.0
24784.0,3842.0,8102.0,-1.6943835,-1.8010677353422544,23.4305,121.3487,93.0
24784.0,3863.0,6606.0,-1.725451,-1.0987271490493409,23.7896,120.2335,4.0
24784.0,3879.0,6825.0,-1.9461114,-1.2363162378636303,23.8118,120.6179,85.0
24784.0,3892.0,8109.0,-1.8808795,-1.8462511784736464,22.0569,120.7119,5.0
24784.0,3912.0,6728.0,-1.731643,-1.1159036677557033,23.8044,120.2232,10.0
24784.0,3917.0,8385.0,-1.7855228,-1.873868574780168,23.4588,121.3519,223.0
24784.0,3928.0,6872.0,-1.7646275,-0.9474995540918456,23.8321,120.4712,31.0
24784.0,3931.0,9128.0,-2.1209795,-2.0817291568811624,22.0748,120.8292,111.0
24784.0,3965.0,8129.0,-1.7642205,-1.9364696761886253,23.5038,121.3299,249.0
24784.0,3981.0,8565.0,-1.480817,-1.7013262064613808,23.3163,121.4512,63.0
24784.0,4007.0,10627.0,-1.5336494,-1.4905408676619991,23.452,121.3936,97.0
24784.0,4048.0,8388.0,-1.4916941,-1.6760697358627965,23.4977,121.3745,109.0
24784.0,4050.0,7274.0,-1.7659324,-1.180218525284221,23.8617,120.2892,4.0
24784.0,4051.0,7109.0,-1.7824423,-1.2456704004052306,23.8763,120.5212,36.0
24784.0,4060.0,7033.0,-1.8894882,-1.504678176798209,23.8272,120.7874,235.0
24784.0,4063.0,8685.0,-1.9099624,-1.6706880953141967,22.0085,120.7452,25.0
24784.0,4063.0,7035.0,-1.9156852,-1.6283505689130342,23.8096,120.8543,289.0
24784.0,4075.0,10053.0,-1.9048401,-1.583532765021193,22.0038,120.746,26.0
24784.0,4077.0,8945.0,-1.4174707,-1.7861851437213894,23.3563,121.4673,48.0
24784.0,4114.0,7323.0,-1.8941951,-1.607121541045496,23.8766,120.6925,113.0
24784.0,4115.0,7324.0,-1.9209405,-1.6038948131394124,23.8764,120.6926,113.0
24784.0,4118.0,7282.0,-1.844765,-1.04072696522151,23.8945,120.4589,25.0
24784.0,4126.0,7339.0,-1.7692779,-1.2247835193684995,23.8913,120.3954,18.0
24784.0,4171.0,7915.0,-1.910855,-1.4959332733123345,23.8369,120.9021,658.0
24784.0,4178.0,7448.0,-1.8360294,-1.339777766030094,23.8913,120.7137,113.0
24784.0,4184.0,8602.0,-2.0024288,-1.8754599687184053,21.9598,120.7496,27.0
24784.0,4198.0,7388.0,-2.0116293,-1.6514460599534786,23.9065,120.6836,107.0
24784.0,4198.0,7382.0,-2.0120888,-1.655269418927935,23.9071,120.6803,118.0
24784.0,4208.0,8495.0,-1.8884771,-1.346933662503621,23.8798,120.7632,164.0
24784.0,4208.0,7511.0,-1.9610947,-1.550543449701498,23.9205,120.6028,42.0
24784.0,4221.0,19487.0,-1.9492073,-1.8866968734651857,21.9403,120.7321,62.0
24784.0,4224.0,7515.0,-1.7955521,-1.000023146739797,23.922734,120.32025,8.0
24784.0,4225.0,7443.0,-1.899171,-1.5748864715216504,23.9139,120.6918,93.0
24784.0,4319.0,9107.0,-1.8968661,-1.4469433844042108,23.9605,120.5798,33.0
24784.0,4322.0,8368.0,-1.6980484,-1.3331416197162396,23.8813,120.9082,999.0
24784.0,4333.0,7905.0,-1.8460509,-1.4497872206592748,23.5653,119.5637,14.0
24784.0,4342.0,7786.0,-1.8131657,-1.1547071501764707,23.9565,120.3678,8.0
24784.0,4343.0,9949.0,-1.9241619,-1.4775002126670886,23.9531,120.6906,107.0
24784.0,4354.0,7795.0,-1.9789201,-1.909876965435546,23.905,120.8698,659.0
24784.0,4375.0,9290.0,-1.5723463,-2.07615165983357,23.475789,121.505533,23.0
24784.0,4383.0,11183.0,-2.0299633,-1.926983498188608,21.9132,120.8488,17.0
24784.0,4397.0,8296.0,-2.091023,-1.6623752350681105,23.9,120.9379,654.0
24784.0,4404.0,9436.0,-1.5278639,-2.054622136592606,23.483,121.5116,11.0
24784.0,4408.0,7807.0,-1.7762979,-1.038101044855427,23.9788,120.3444,2.0
24784.0,4455.0,7918.0,-1.8998373,-0.9829529883410796,24.0004,120.4313,11.0
24784.0,4470.0,7783.0,-1.989022,-1.5030245303164247,24.0161,120.5516,21.0
24784.0,4533.0,8248.0,-1.9932188,-1.9512802548362784,23.984,120.7952,219.0
24784.0,4584.0,9285.0,-1.7198201,-1.918188040490532,23.6708,121.4245,126.0
24784.0,4585.0,9211.0,-1.9542065,-1.7618727271117849,23.9545,120.9342,553.0
24784.0,4595.0,8125.0,-2.1422849,-1.7410818390693976,23.9811,120.8762,340.0
24784.0,4619.0,9503.0,-1.9743705,-1.6871752040046482,24.0424,120.6981,80.0
24784.0,4634.0,8230.0,-1.8779382,-1.1997352343220915,24.0552,120.4303,8.0
24784.0,4636.0,8147.0,-1.9813756,-1.3762774669086169,24.0633,120.536,19.0
24784.0,4646.0,8778.0,-2.0052679,-1.683670292712937,23.9613,120.9711,447.0
24784.0,4660.0,8620.0,-1.8592361,-1.9173453629504733,23.7083,121.4199,141.0
24784.0,4701.0,9728.0,-2.0651412,-1.6284656434014575,24.08168,120.5569,25.0
24784.0,4704.0,9742.0,-1.8880478,-1.565084142531947,24.0828,120.5806,39.0
24784.0,4772.0,9053.0,-1.47452,-1.7724089127470022,23.6846,121.4827,119.0
24784.0,4773.0,8853.0,-1.8395892,-1.98058133608386,23.7303,121.4446,120.0
24784.0,4781.0,8429.0,-1.969804,-1.6576596083574804,24.0391,120.858,315.0
24784.0,4796.0,9428.0,-2.1559272,-2.090041858997275,24.0124,120.9573,465.0
24784.0,4801.0,9819.0,-2.0214212,-1.73940418306212,24.09,120.7282,98.0
24784.0,4809.0,8453.0,-1.8694024,-1.4143566571967134,24.112,120.4949,13.0
24784.0,4823.0,9027.0,-1.7190263,-1.9427234541225444,23.6517,121.5363,25.0
24784.0,4842.0,9759.0,-2.0732217,-1.702823176264938,24.1149,120.6842,65.0
24784.0,4864.0,8550.0,-2.0733185,-1.822497160764485,24.1276,120.6433,52.0
24784.0,4868.0,8568.0,-1.9218248,-1.178049360430976,24.1324,120.4684,6.0
24784.0,4880.0,10060.0,-1.9730293,-1.614702108177361,24.1345,120.5569,38.0
24784.0,4894.0,8535.0,-2.0912652,-1.9018878881514665,24.1343,120.6593,73.0
24784.0,4917.0,11405.0,-2.088729,-1.94599664225366,24.1381,120.6748,84.0
24784.0,4920.0,9238.0,-1.8092042,-2.071910210296578,23.784,121.4561,121.0
24784.0,4922.0,10114.0,-2.0744164,-1.84783954671148,24.1364,120.6993,85.0
24784.0,4948.0,11436.0,-2.087004,-1.894333076378538,24.1456,120.6841,89.0
24784.0,4958.0,9178.0,-1.8785377,-2.056735048730413,23.812,121.4416,180.0
24784.0,4991.0,9335.0,-1.7375076,-1.830407763103966,23.76411,121.50017,90.0
24784.0,5001.0,8792.0,-2.0807457,-1.8883925671546191,24.16,120.6848,111.0
24784.0,5002.0,9983.0,-1.8453267,-2.009680039908167,23.7078,121.5476,9.0
24784.0,5013.0,8796.0,-2.0728898,-1.7853019257744278,24.1703,120.62,86.0
24784.0,5044.0,8829.0,-2.109889,-1.859879939417176,24.1781,120.5971,192.0
24784.0,5056.0,8861.0,-2.1357863,-1.943090435880912,24.1799,120.6417,100.0
24784.0,5064.0,8878.0,-2.1035314,-1.805842331586008,24.1837,120.625,99.0
24784.0,5069.0,8948.0,-2.0871382,-1.9540113268094927,24.1773,120.6997,134.0
24784.0,5078.0,8946.0,-1.9648278,-1.478616484940472,24.1964,120.5475,11.0
24784.0,5117.0,8989.0,-2.0873306,-1.926447296111816,24.1917,120.6788,137.0
24784.0,5180.0,10241.0,-1.946938,-1.8972561035959408,23.789,121.5631,34.0
24784.0,5203.0,11365.0,-2.126149,-1.9251071222620624,24.2219,120.6504,139.0
24784.0,5204.0,9098.0,-2.0376568,-2.022428462378968,24.2138,120.7043,174.0
24784.0,5210.0,9867.0,-1.8209956,-1.847442307185676,23.8706,121.5073,40.0
24784.0,5217.0,8934.0,-2.1353033,-1.721808415371485,24.2381,120.5678,29.0
24784.0,5240.0,9380.0,-1.9762509,-1.055114469578707,24.2563,120.5232,8.0
24784.0,5270.0,9137.0,-2.0495298,-1.7214461515190205,24.2443,120.6091,212.0
24784.0,5280.0,9026.0,-2.070519,-2.326553402414303,24.1836,120.9301,626.0
24784.0,5304.0,9415.0,-1.980033,-1.2526957991330745,24.267,120.5718,9.0
24784.0,5306.0,10772.0,-2.1005569,-1.901407321344085,24.2394,120.7172,208.0
24784.0,5331.0,9103.0,-2.0847716,-1.8012933998873824,24.2583,120.6587,176.0
24784.0,5339.0,10808.0,-2.1463482,-1.9944407480810604,24.2497,120.7127,215.0
24784.0,5376.0,10893.0,-2.117328,-1.967857628121306,24.2588,120.7192,211.0
24784.0,5421.0,10225.0,-1.9795631,-2.0894073424640087,23.9659,121.4928,170.0
24784.0,5477.0,10646.0,-2.1180568,-1.7276363557985697,24.2596,120.831,360.0
24784.0,5518.0,10301.0,-2.011108,-1.995627440166288,23.9035,121.6017,66.0
24784.0,5533.0,9547.0,-2.0890763,-1.8624211154699688,24.3075,120.7151,223.0
24784.0,5551.0,11201.0,-2.064832,-1.900650707021364,23.9353,121.5777,34.0
24784.0,5563.0,9743.0,-2.144608,-1.7090119617821375,24.3331,120.6533,146.0
24784.0,5580.0,10080.0,-2.1958163,-1.6772443347743973,24.3446,120.6194,50.0
24784.0,5613.0,10233.0,-1.9485952,-1.926357988607028,23.9729,121.5627,44.0
24784.0,5687.0,10311.0,-2.0919003,-1.6904280881774516,24.3465,120.7809,286.0
24784.0,5711.0,10780.0,-1.9083185,-1.7603678289009637,23.9935,121.5929,23.0
24784.0,5711.0,10625.0,-2.0522883,-1.9527081395352293,24.2495,121.1618,1496.0
24784.0,5728.0,12840.0,-1.9725062,-1.8487049378557048,23.975,121.6135,18.0
24784.0,5745.0,11699.0,-2.0691013,-1.9436005797247085,23.9796,121.6198,19.0
